text,ade,meddra,level
new dx: dysthymia. start seroquel (which i've had before. it zombified me iirc).,zombified,felt like a zombie,LLT
took 4 out of 5 days.,muscles in my left leg locked up,cramps of lower extremities,LLT
"eye problem, noticed after 1 day my vision was not the same, seem to be harder to focus, after putting 2 an 2 together i stopped taken the voltaren rapid 50mg, it has been 5 days sens i stopped taken them and my left eye is getting bad, loss of colour depth and everything is smaller and takes longer to focus then other eye,.",eye problem,eye disorder,PT
"09.26 day 12 rivaroxaban diary:  headache, right shoulder and neck ache, lower back pain, weak knees, limping when walking.taken paracetamol",shoulder,shoulder pain,LLT
"i experienced lightheadedness, depression, short term memory problems.",lightheadedness,lightheadedness,LLT
"weakness,muscle ache,fatigue,noticible loss of muscle structure.",noticible loss of muscle structure,muscle atrophy,PT
extreme tummy bloating.,gas,flatulence,PT
"extreme back pain, nerve damage, breathing problems to the point of hospitalization stiffness all over body, muscle damage, hugh black and blue marks 6 in., hair loss, dizzyness, vision problems, close to blackouts, sinus problems,temperature, heart palputations, abdominal problems, bleeding, gas.",black and blue marks,discolouration skin,LLT
"severe muscle cramps, charlie horse in my calves and feet so bad at night that it brings me out of bed screaming.",severe hip & feet pain,pain,PT
"muscle pain, mostly in my legs but to a lesser degree in my arms also.",muscle pain,myalgia,PT
"i have been on lipitor, 10 mg for 1 1/2 years now and am now experiencing ankle, calf, thigh pain.",calf pain,pain in calf,LLT
"memory problems, depression, muscle aches, joint pain, exercise intolerance, transient global amnesia.",memory problems,memory impairment,PT
@lilythepurr i've had too much quetiapine today - i'm zombified.,zombified,felt like a zombie,LLT
horrible stuff.,massive gas cramps,pain gas,LLT
more frequent menstral periods (twice a month).,frequent menstral periods,polymenorrhoea,PT
@almostwell yeh same bk felt like sumo wrestler on it all time :( think its f****ed me 4life :( ironic as humira is used to treat artheritis,felt like sumo wrestler,bloated feeling,LLT
terrible pain in hips and shoulders.,pain,pain,PT
"1/7/05-chest pain, general weakness, depression, anxiety, just not myself , insomnia, fatigue, memory problems, inability to concentrate.",inability to concentrate,concentration ability impaired,LLT
the very first day i took 20 mg of lipitor i experienced a severe headache and neck pain.,shouldar ache,shoulder pain,LLT
"upset stomach, nausea, vomiting, abdominal pain, constipation to loose bowels, excessive hot flashes and night sweats, blurred vision, irritability, chest discomfort.",loose bowels,loose stools,LLT
"for the first week i took one pill at bedtime, but then switched to mornings with breakfast.",heavy bleeding,bleeding,LLT
i have had several boughts of severe muscle cramps that lead to dehydration.,tingling,pins and needles,LLT
this was the last shot at using a statin to reduce cholesterol ldl.,severe arthritis symptoms in knees,osteoarthritis knee,LLT
"tiredness, foggy brain, sore feet/legs, left shoulder upper arm pain, occasional neck pain, nose extremely dry/swollen nasal passages, skin - white patches, windy towards evening/night.",tiredness,tiredness,LLT
memory loss - chronic muscle pain - pain in joints - constant itching.,chronic muscle pain,myalgia,PT
"like a vast majority of those contributing, a lightheadedness, tingling in the scalp, visual deficits (not double vision or blurriness but a sense of my right eye drooping though it is not).",lightheadedness,lightheadedness,LLT
51 yr old female.,fever,fever,LLT
"muddled thinking, loss of strength and stamina.",loss of strength,muscle weakness,LLT
@tedwardpaynus very little is going to get in the way of their nicotine addiction.,addiction,addiction,LLT
"extreme muscle and joint pain; extreme fatigue; muscle stiffness; tingling in feet, hands, and finally legs and arms as well; inability to walk any distance---felt like 90-year-old; contact pain where weight presses against things--bottom of feet, back of legs against a chair etc",neck pain,neck pain,PT
@jkimberlinn im on cypro . actually in dying on cypro,dying,drunk-like effect,LLT
muscle aches.,heaviness in eyes,eyes heavy feeling of,LLT
"severe neck cramps, ackey leg cramps too.",severe neck cramps,muscle spasms,PT
i am thrilled to have found this site.,short attention span,attention deficit disorder,LLT
"severe muscle cramps, charlie horse in my calves and feet so bad at night that it brings me out of bed screaming.",shoulder pain,shoulder pain,LLT
"muscle cramps all over, depression and irritable, tired.",muscle cramps,muscle cramp,LLT
i started taking liptor as cholesterol was 494.,leg cramps,cramps of lower extremities,LLT
"alopecia, nausea, vomiting, severe back and hip pain, depression, dark thoughts, overwhelming exhaustion and muscle fatigue, sleeplessness, facial paralysis, loss of quality of life.",sleeplessness,insomnia,PT
anyone on cymbalta it is making me like a zombie and still hating the world.,hating the world,irritable,LLT
"did reduce cholesterol but after 18 months suddenly developed muscle cramps and tendon pain everywhere - feet, knees, shins, thigh,hips, upper arms, shoulders, elbows, wrists, hands, tightened muscles in neck which aggravted spinal disc sysmptoms in areas where i have had problems in the past.",muscle cramps,muscle cramp,LLT
calf pain.,calves tire and burn,pain in calf,LLT
"after being on 10 mg of lipitor for about 3 years, i started to experience speech and swallowing problems which got worse while i continued to take it as recommended by my physician.",affected my memory,memory impairment,PT
constant lightheadedness.,elbow pain,pain in elbow,LLT
"over the course of the past year i've experienced, short term memory loss, extreme fatigue,joint pain, especially in my knees.",extreme fatigue,asthenia,PT
severe muscle cramping.,cramps,muscle cramp,LLT
"8 hours after taken voltaren, i had a severe allergic reaction.",lips started to swell,lip swelling,PT
this was the last shot at using a statin to reduce cholesterol ldl.,muscle cramps,muscle cramp,LLT
"severe achilles tendonitis in both legs, heel pain, burning sensations in calves-maybe lipitor is why?",severe achilles tendonitis,achilles tendonitis,LLT
have been on lipitor over 5 yrs.,shin pain,pain of lower extremities,LLT
"while this medicine did help with my pain, the side affects out-weigh the benefits.",bleeding several times a month menstrual cycle is completely out of whack,irregular menstruation,LLT
"i just have to remember that what i'm feeling is the withdrawal from the venlafaxine. when my meds come, i will get better.",withdrawal,withdrawal symptom,LLT
"10mg/day for 6 years, no side effects.",severe pain in feet,pain,PT
it concerns me that someone else is recommending simvistatin as an alternative to lipitor.,joint pain in hips,pain in hip,LLT
"i am female, age 55 and generally in good health.",everything hurts,generalised aching,LLT
severe shoulder and upper body pain including tendonitis.,tendonitis,tendon pain,PT
horrific medication - suffered an acute pancreatic attack with critical blood levels that almost caused my death.,bp was very low,venous pressure decreased,PT
i was taking 75mg only once every three or four days.,abdominal cramps,abdominal colic,LLT
"severe edema of lower extremities that got worse when walking/exercising/sitting/standing, vision problems, muscle weakness (lift weights every day but couldn't open a bottle of water), shoulder pain (every morning regardless of sleeping position), numbness on left side, rapid pulse, productive cough, poor coordination while walking (kept bumping into things), light-headedness (hurt to hold my head up or turn my head from side to side and that made driving real difficult), 25% weight gain (due to doctor-recommended eating to relieve light-headedness).",numbness on left side,numbness,LLT
"indigestion, intense heart pain, sore muscles, anxious, restless, lack of sleep.",anxious,anxiety,PT
@sarahchoueiry @crohns_twins i also have nuasea and low grade temp and on #humira should i go check it out??,low grade temp,temperature elevation,LLT
my fingers swelled up and hurt.,joint pain,arthralgia,PT
"pain in joints and muscles, including knees, ankles feet wrist shoulders and elbows.",weight gain,weight gain,LLT
with this one it just makes me a little drowsy!.,drowsy,drowsiness,LLT
"memory loss, transient amnesia, severe shoulder and knee pain, insomnia, extreme tiredness,hard to get up in the am and hard to stay awake, crippling back pain, depression, loss of balance.",severe shoulder pain,shoulder pain,LLT
"@dsymons @melissadee_  i was only on 200 mg and was recently switched to 150 mg due to weight. it's still working with enbrel, though.",weight,weight gain,LLT
"@50thingsb450 dizzy, out if it and confused on the drugs.  upping the baclofen slowly now as i seem better on these.",dizzy,dizziness,PT
severe muscle pain.,severe knee pain,knee pain,LLT
"my effexor has left me with the inability to cry. i was dry eyed watching ""into the wild"" and even one of those sarah mclachlan commercials",dry eyed,lack of feeling emotions,LLT
"ok for 4 years, then muscle cramps, spasms, weakness in legs and right hand progressed to atrophy.",clumsiness,clumsiness,PT
"heart attack nov 2001,no surgery.",muscle pain,myalgia,PT
"took lipitor for over a year with no negative effects, then gradually developed terrible joint pain, couldn't move shoulders, hips hurt, had to push out of chair like old person.",joint pain,arthralgia,PT
sleeping all day and night - exhaustion.,sleeping all day and night,sleep excessive,LLT
i am 51 years and have had acne breakouts on my face and neck.,pain trying to walk,pain aggravated,LLT
"aching joints: wrists, elbows, shoulders, knees, and gas.",gas,flatulence,PT
joint and muscle pain / stiffness.,joint pain,arthralgia,PT
"did not help to lower my cholesterol, 55 put on 60 pounds.",insomnia,insomnia,PT
"rapid shallow breathing, fatigue, disorientation, slightly blurred vision, erectile disfunction, muscle pain.",fatigue,fatigue,PT
both husband and wife on low dosage (10 mg),sweating alot,sweating increased,LLT
i had flu-like symptoms and my legs just ached.,legs just ached,pain of lower extremities,LLT
i don't know if vyvanse was a good idea #nosleep,nosleep,sleep loss,LLT
"worked a double shift today while dealing with effexor withdrawals, i'm a tough bitch; fight me. #badass #sick #withdraws #sicksicksick",sicksicksick,feeling sick,LLT
"my elder brother, who has expired 15 days back in the age of 54 years, was put on the same medicine for blood pressure in the age of 45 years which definitely resulted into causing him als in the last three years before his tragic death without any cure.",acute weakness in the muscles of whole body,muscle weakness,LLT
"both entire legs ached several hours a day, diziness, droped down to 20mg every other day with more exercise and dont really have a problem to say, collest.",diziness,dizziness,PT
"shoulder, knee, elbow, joint pain.",elbow pain,pain in elbow,LLT
this drug may have caused edema of fingers and face after taking for 4 days.,short of breath,dyspnoea,PT
@breatheinhope blargh hate this. particularly with seroquel at night. i not i don't sleep. if have and have more cant get up :/,don't sleep,sleep loss,LLT
"stabbing pain between shoulder blades, i am 52 and feel 82, no energy, muscle tone depletion, strength depletion, numbness in upper legs from knee to thigh, pain and numbness in left foot, left foot larger than right now by one size, pain in feet, need special shoes just to walk now, i feel like i will not be alive next year.",stabbing pain between shoulder blades,pain,PT
"eczema on hands and feet, rash on upper left torso, depression.",rash on upper left torso,rash,PT
at about the same time as i started taking lipitor i began experiencing chest muscle soreness and spazms which have persisted.,muscle problems,myopathy,PT
"severe b/l shoulder pain, general weakness, malaise, and slight memory loss.",weakness,asthenia,PT
"leg and toe cramping, leg pain, fasciculations (muscle twitches), muscle atrophy, memory problems, peripheral neuropathy .",toe cramping,cramps of lower extremities,LLT
"pectoral chest pain- stabbing sharp pains, increasing in frequency as time passed.",pains,pain,PT
doc put me on 10 mg/day.,muscle aches and pains,myalgia,PT
"after 1 year on lipitor, i experienced severe pain in both hips & legs, would wake up with so much pain at night that i would get out of bed for relief.",pain in hips,pain in hip,LLT
"muscle aches and weakness in neck, arms, shoulders, upper back, legs.",weakness in shoulders,muscle weakness upper limb,LLT
cant cope coming off #venlafaxine feel like iv got a hangover mixed with flu symptoms. total nausea &amp; i cant keep still. please hurry &amp; pass,hangover,hangover effect,LLT
it appears that my twitter addiction may have just been a side effect of my nicotine lozenge addiction.,addiction,addiction,LLT
"severe muscle cramps, charlie horse in my calves and feet so bad at night that it brings me out of bed screaming.",severe muscle cramps,muscle cramp,LLT
a few weeks after taking lipitor my ankles and the soles of my feet feels like i was walking on hot coals i blamed my new shoes i bought.,pains in my back,backache,LLT
"vyvanse, commonly known as ocd in a pill.",ocd,obsessive-compulsive disorder,PT
on 10mg tightness and fatigue in forearms and legs.,tightness in legs,muscle tension,LLT
muscle and joint pain developed after approx 12 months.,joint pain,arthralgia,PT
"severe muscle pain in hips, legs and ankles.",severe muscle pain in legs,pain,PT
i stumbled across this website which was nothing short of a miracle to me.,feeling a fragility,self esteem decreased,PT
thank god for vyvanse #addicted,addicted,dependence addictive,LLT
"muscle twitching, stiff neck, constant lightheadedness, always worrying about a brain tumor or something.",twitching,twitching,LLT
extreme muscle pain in arms and shoulders particularly in bed at night.,extreme muscle pain in arms,myalgia,PT
"muscle pain and weakness, headaches, sleep disturbances.",elevated creatine,raised serum creatinine,LLT
"lethargy, fuzzy thinking, blurry vision, dull muscle pains constantly.",muscle pains,myalgia,PT
"abdominal pain, dizzieness and blood clots in urine which caused problems with urine leaking.",dizzieness,dizziness,PT
"@carolewhelan i find the baclofen worse, it has left me in a tired/sleepy fog all day  - the codeine i can (mostly) deal with.",sleepy,sleepy,LLT
"serious hands & feet cramping, weakness, painful inflamation of joints/knuckles and significant strength reduction.",painful inflamation of knuckles,pain joint,LLT
"husband gradually developed muscle pains, extreme tiredness, irritability, weird dreams, restless leg syndrome, hair loss, lack of enthusiasm for anything, strange blood test results w/elevated crp, bun, creatinine, urine albumin, increased blood glucose, periodic memory lapses and belly weight gain.",muscle pains,myalgia,PT
trazodone hangover and dry eyes,hangover,hangover effect,LLT
@arzbrocki nawh bactrim. cipro made me sick once.,sick,feeling sick,LLT
"developed higher levels of muscular aches and pains including joint discomfort all over the body with a stronger concentration in legs, ankles and feet also a heaviness.",heaviness,sensation of heaviness,LLT
"headache, chestpain, arrythmia, diarrhea, malaisse, forgetfulness, confusion, back pain and after 1 month a worrisome case of phlebitis(every superficial vein in my one leg is bulging) my veins hurt, severe leg cramps, numbness in ankles and toes.",numbness in ankles and toes,numbness of lower extremities,LLT
very painful muscle aches especially in calves and lower back.,pain,pain,PT
"this lamictal shit ain't cuttin the mustard; any ""mood stabilizers"" that don't steal your soul &amp; make u a bloated zombie a la britney?",steal your soul,feeling lifeless,LLT
after only 2 1/2 weeks on lipitor i could feel that something was not right in my body.,swelling of right knee,swelling of knees,LLT
took for 30 days.,limped,limping,LLT
"i was started on 80 lipitor, took it for 3 months.",tired,tiredness,LLT
after one week i started with chest tightness and numness aching feeling to my left arm also pain inbetween both shoulder blades .,feeling shakey,unsteadiness,LLT
what! nightmare made me jump awake! not nice at all. thought #quetiapine was supposed to keep me asleep through the night #psychosis #fail,awake,insomnia,PT
"severe muscle pain in shoulders radiating through the chest, cramping in back muscles, calves and hamstrings.",cramping in calves,cramps calf,LLT
very painful feet for past 3 weeks and lower legs now starting to hurt.,very painful feet,foot pain,LLT
i'm gonna make a list of drugs that give you mad crazy dreams. trazadone and metoprolol are at the top.,crazy dreams,bizarre dreams,LLT
"@foggymelon @movmctov @the_scottymomma when i did humira for my crohn's it felt like acid, hubby had to shoot me up. made my lupus flare too",felt like acid,burning sensation,PT
"swollen , burning feet and ankles.",constant pins and needles in the ball of the foot,pins and needles,LLT
"terrible, terrible, terrible charley horses in feet, calves, abdomen, breasts, shoulders and sides.",charley horses in shoulders,charley horse,LLT
"the most terrible muscle spasms in legs,back and chest, so bad i could not sit or stand.",nausea,nausea,PT
extreme joint pain.,stiff neck,stiff neck,LLT
"stomach pains, chest pains, anxiety, fatigue, headache, erratic heart beat, raised blood pressure, dizziness, nausea (even when taken with food), blurred vision.",sever stomach cramps,learning disorder,PT
muscule aches & pains - went to the orthopedic dr for a shot in the knee.,rheumatoid arthtitis,rheumatoid arthritis,PT
"lower back pain, stiffness in joints.",stiffness in joints,joint stiffness,PT
"i have vaginal bleeding, my cycle was back (i'm menopausal ), breast pain, other symptoms i have: erithema, my skin is so dry i have little cuts on my hands, i 'm sweating a lot (usually i don't), pruritus ani etc",skin is so dry,dry skin,PT
"developed higher levels of muscular aches and pains including joint discomfort all over the body with a stronger concentration in legs, ankles and feet also a heaviness.",weight gain,weight gain,LLT
the #quetiapine is kicking in. bizarre thoughts tonight. tempted to take the whole lot. i won't - don't worry people. just odd thoughts.,bizarre thoughts,illogical thinking,PT
"extreme right shoulder pain, more pronounced at night to the point i wake up frequently because the pain wakes me up.",short term memory loss,short-term memory impairment,LLT
@onemoremum did i read in a blog post that you took venlafaxine? i am on 300mg and if i forget it for one day i can barely function the next,barely function,mental function decreased,LLT
muscle pain.,pain in my hands,pain in hand,LLT
"tiredness, some back pain.",tiredness,tiredness,LLT
"after being on lipitor for only two months, i was experiencing debilitating muscle pain in my arms, legs and back.",severe cramping in my legs,cramps of lower extremities,LLT
"i have been taking 20mg of lipitor for 1 year, it has lowered my cholestrol to 225 but i cannot deal with the agony of constant gas and loose stools.",heel pain,pain in heel,LLT
"fuck you, effexor. dilated pupils and blurry vision and nausea and headaches? this is awful!",nausea,nausea,PT
muscle pain.,stiffness,stiffness,LLT
"anxiety, depression, panic attacks, muscular pain, arrhythmia.",arrhythmia,cardiac arrhythmia,LLT
went from very active to severe leg muscle and buttocks cramps as well as aches and pains.,buttocks cramps,muscle cramp,LLT
i have been taking 10mg of lipitor for 3 months.,caused me to limp,limping,LLT
"09.26 day 12 rivaroxaban diary:  headache, right shoulder and neck ache, lower back pain, weak knees, limping when walking.taken paracetamol",lower back pain,low back pain,LLT
rivaroxaban 2/2 lower back pain. not very pc but am crippled by this drug. taking more paracetamols. must ring for 'phone consultation.,lower back pain,low back pain,LLT
severe muscle and joint pain in left leg.,could hardly move,mobility decreased,PT
was on lipitor 10 mg per day for about 5 years and experienced chronic and acute back pain which gradually improved but seemed strange to me because i hadn't really done anything to strain my back muscles.,general weakness in my hands,flatulence,PT
"rt @annie_monster: almost blew out my arms &amp; heels @ work. they hurt like hell. &amp; the pain is spreading, damned cipro.",blew out my arms,arm injury,LLT
i was on 10 mgs. and then cut it in half for over two years.,pain in my arms,pain in upper extremities,LLT
"insomnia, vivid nightmares when i did sleep, muscle pain, weakness, tired all the time, depression to the point of considering suicide.",tired all the time,tired all the time,LLT
after only 2 1/2 weeks on lipitor i could feel that something was not right in my body.,sore joints,arthralgia,PT
"ongoing stomach problems, had to have an endoscopy to understand why so much pain.",blood in my stools,haematochezia,PT
"joint pain, back pain, memory loss, increased weight gain, and loss of balance.",increased weight gain,weight increased,PT
"mostly pain, pain, pain.",insomnia,insomnia,PT
@znb_maqbool sweaty fluoxetine addict,addict,dependence addictive,LLT
"severe chronic fatigue, muscle weakness, problems with memory, concentration.",exhausted,exhaustion,LLT
"terrible short term memory problems, lack of motivation, weak and wobbly unbalanced feeling (walked like a 90 year old), not sure footed as i walked, overall weak feeling, difficulty driving due to muscle function irregularities, tightness in throat with occasional choking problem, lightheaded foggy brain (like being in a stupor), loss of endurance, heavy legs and arms, eye muscle spasms, dizziness (vertigo), lousy sleeping at night, terrible concentration, bad dreams nightly, foot and leg cramps especially at night in bed, always exhausted, hip joint pain, muscular aches, swallowing problems, hard to get out of bed in the morning, constant muscle tension in legs (inflexibility), sadness, mood swings, loss of muscle mass in chest and arms.",foot and leg cramps,foot cramps,LLT
"muscle pain, stiffness/pain in hands that kept me awake at night and limited my ability to perform routine tasks such as type, trouble with walking/balance neck, and shoulder pain.",muscle pain,myalgia,PT
"indigestion, intense heart pain, sore muscles, anxious, restless, lack of sleep.",no sleep,sleeplessness,LLT
whyyyyy so painful #humira ?,painful,pain,PT
took 10mg lipitor for approximately one year.,lethargy,lethargy,PT
"day has been a right off. missed opticians&amp;slept aw day. sitting here torn faced, wi greasy hair&amp;unwashed. swollen feet thx to olanzapine.",torn faced,irritable,LLT
"pain under ribs , restless legs .",brain fog,mental dullness,LLT
"stabbing pain between shoulder blades, i am 52 and feel 82, no energy, muscle tone depletion, strength depletion, numbness in upper legs from knee to thigh, pain and numbness in left foot, left foot larger than right now by one size, pain in feet, need special shoes just to walk now, i feel like i will not be alive next year.",muscle tone depletion,decreased muscle tone,LLT
rivaroxaban 2/2 lower back pain. not very pc but am crippled by this drug. taking more paracetamols. must ring for 'phone consultation.,crippled,unable to walk,LLT
"never had any problems walking, after liptor had severe muscle spasms in my legs, thigh area.",muscle spasms,muscle cramp,LLT
03.25 day 13 rivaroxaban diary. neck ache and right shoulder ache. lower back pain.,neck ache,neck pain,PT
"i was started on 80 lipitor, took it for 3 months.",pain in the back in shoulder muscles,shoulder pain,LLT
"i am left with chest pain, muscle weakness and spasms and i am up every 3 hrs drinking water.",spasms,spasms,LLT
"within 5 minutes of taking drug, developed severe colon and uterine cramping.",fainting,syncope,PT
"i developed constipation and flatulence, which i had rarely suffered from before taking lipitor.",rash,rash,PT
"after taking crestor and having muscle pain and lack of control when standing in the mornings, my dr prescribed lipitor.",pain in neck,neck pain,PT
"zombie like tired depressed state,severe pain in calves total loss of support unable to walk,vertigo like attack, blured vision, no sex drive,decrease in balance.",severe pain in calves,calf pain,LLT
"mostly pain, pain, pain.",tinnitus,tinnitus,PT
"muscle pain and weakness, headaches, sleep disturbances.",tight neck muscles,hypertonia,PT
"minor joint soreness, fatigue, have a hard time getting up in the morning.",minor joint soreness,joint pain,LLT
my heart beats went to 30 or a little less stomack heart lungs heart and hard to breath i hert from head to my toe .,hert from head to my toe,generalised aching,LLT
"pain in joints and muscles, including knees, ankles feet wrist shoulders and elbows.",headaches,headache,PT
"headaches,body aches,joint stiffness,bloating,excessive gas,cramping,irritability.",bloating,bloating,LLT
"horrible joint pain in all major joints, including progressing to almost unbearable muscle pain in all muscles in both upper and lower extremities, hair falling out, prescribed darvacet for the pain and was almost diagnosed with fibromyalgia, similar symptoms.",hair falling out,hair loss,LLT
"i have headache, muscle ache, diarrhea, indigestion, abdominal pain, back pain, eyesight has changed sinus problems, joint pain, leg cramps.",leg cramps,cramps of lower extremities,LLT
second time trying this.,damaging my muscles,myopathy,PT
"fatigue, brain fog, stuttering, bad ocd!.",fatigue,fatigue,PT
"muscle aches, bumps on both sides of my stomach that looks like chicken pots, depression, forgetfullness and severe mood swings.",bumps on both sides of my stomach that looks like chicken pots,rash,PT
"rectal bleeding, collapse.",gi hemmorage,flatulence,PT
"muscle and joint aches in arms, elbows, and calves.",joint aches in arms,arthralgia,PT
severe lower back pain and an aching pain across my shoulders.,severe lower back pain,pain,PT
i had an allergic reaction to this medication.,sore throat,pain throat,LLT
i felt like i had been running a marathon.,headaches,headache,PT
"achilles tendonsitis, foot pain, weakness in upper arm muscles, severe knee pain, gas, arthritis like symptoms in hands, swelling of ankles, shin pain, increased fatigue and occasional leg cramps.",severe knee pain,knee pain,LLT
day 6 cold turkey from effexor. i bellevue this pic adequately represents my descent into madness. or whatever. http://t.co/v7miglato6,descent into madness,mental deterioration,LLT
took 10mg lipitor for 7 years had soreness of muscles for 4 years.,tingling,pins and needles,LLT
"my dad has been on lipitor for over a year, they increased his dose by doubling it.",cramping of the calf muscles,cramps calf,LLT
"blurred vision, muscle pain and weakness, fatigue, loss of stamina.",muscle weakness,muscle weakness,LLT
calf muscles (and foot) tire very quickly.,muscle tiring,muscle fatigue,PT
rt @silkius: @ouch_uk didnt know lamotrigine was addictive stopped as didnt think were helping @clusterheads 3 days of hell before realized?,3 days of hell,feeling unwell,LLT
"severe abdominal pain,bloating,gas,nauseous,constant hunger.",hunger,feeling hungry,LLT
terrific cramps in legs and awful gas pains in abdomen and back for the last month at least.,pain,pain,PT
"i have vaginal bleeding and my vaginal skin burns a lot, my cycle was back (i'm menopausal ), breast pain other symptoms i have: erithema, my skin is so dry i have little cuts on my hands, i 'm sweating a lot (usually i don't), pruritus ani etc",breast pain,mastalgia,LLT
"depression, exercise intolerance, muscle weakness, memory problems, including 2 periods of amnesia, each lasting several hours, nausea and vomiting.",vomiting,vomiting,PT
took for 5 years and thought foot pain was from bunion and hammer toe until i started to review side effects.,foot pain,foot pain,LLT
developed parkinson's disease.,severe myalgias,myalgia,PT
developed parkinson's disease.,myopathies,disorder muscle,LLT
"u wailed all night; now y'r disembodied sobbing all damn'd day, ghost? ? effexor-xr?discontinuation syndrome ain't exactly heaven, angel",sobbing,crying,PT
severe plantar faciitis; debillitating leg pain; severe leg muscle weakness; hand weakness (constantly dropping things); palpitations; tachycardia; irrecular heartbeat; throat tightness; difficulty/shallow breathing; fatigue.,tachycardia,tachycardia,PT
"extreme tiredness, dizziness, memory loss, moody.",memory loss,amnesia,PT
i took one dose and 15 minutes later i felt dizzy and had chest pain and felt like my life was gonna slip away and die.,chest pain,chest pain,PT
"i had diarrhea, severe abdominal pain which was constant for 4 hours straight, vomiting, trembling, dizziness, nausea.",trembling,tremble,LLT
"feels like menstrual cramps, back ache, sick to stomach for 24 hours +.",nausea,nausea,PT
"upset stomach, nausea, vomiting, abdominal pain, constipation to loose bowels, excessive hot flashes and night sweats, blurred vision, irritability, chest discomfort.",upset stomach,upset stomach,LLT
"rt @annie_monster: almost blew out my arms &amp; heels @ work. they hurt like hell. &amp; the pain is spreading, damned cipro.",heels,pain in heel,LLT
then the viibryd it will be the hardest. makes you very ill. hospital ill.,ill,ill feeling,LLT
i started taking liptor as cholesterol was 494.,hair loss,hair loss,LLT
@jamieab1 trazodone made me extremely angry and i was wide awake all the time,awake,sleep loss,LLT
was on lipitor for 18 days.,sore back,backache,LLT
"i have vaginal bleeding and my vaginal skin burns a lot, my cycle was back (i'm menopausal ), breast pain other symptoms i have: erithema, my skin is so dry i have little cuts on my hands, i 'm sweating a lot (usually i don't), pruritus ani etc",erithema,erythema,PT
9/20/05.,insomina,insomnia,PT
i was on lipitor for 3 years with no problems.,pains,pain,PT
you woukd think going off of cymbalta would make me less tired...but nope...-_-,tired,tiredness,LLT
"fatigue, depression, hand and feet joint pains so very severe, dysfunctional bowel, muscle aches, no energy.",no energy,loss of energy,LLT
my liver enzymes elevated after 3 months and then doubled after another three months.,muscle pain in the arms,myalgia,PT
severe skin rash to my upper thighs .,skin rash,rash,PT
"feeling in a fog, memory problems; muscle weakness in mouth area causing speech difficulties like pronunciation, and chewing/swallowing difficulties like biting my tongue and inside my cheek; muscle weakness in my right hand causing me to lose grip and drop things; balance problems when turning around or standing to walking movements.",muscle weakness in mouth area,muscle weakness,LLT
"severe muscle cramps, charlie horse in my calves and feet so bad at night that it brings me out of bed screaming.",stiffness,stiffness,LLT
"general weakness, decreased stamina.",weakness,asthenia,PT
@lisabrownphotos consider yourself lucky if all it does is make you dizzy and sick!  cipro crippled me and countless others.,sick,feeling sick,LLT
i've decided i'm really not happy with the pain lamotrigine is causing or the poor sleep. i am thinking of asking for a trial of prozac and,pain,pain,PT
"severe hip pain in both hips, calves are sore and tender to the touch, dramatically decreased libdo, eye sight changes.",decreased libdo,libido decreased,PT
@cardiwithpearls enjoy :) haha. i take it + seroquel + klonopin every night for sleep. it can make me very loopy sometimes!,loopy,fuzzy,LLT
"found out that it could be two months before i sleep well again now that i'm off seroquel. srsly, fuck the psychiatrist that put me on it.",sleep,sleep disturbance,LLT
gimme one reason why i shouldn't have sex drive / libido. i accept this as a part of withdrawal symptoms from venlafaxine. :o,withdrawal,drug withdrawal syndrome,PT
i was taking 75mg only once every three or four days.,gurgling,hyperactive bowel sounds,LLT
"lipitor works fine for lowering cholesterol, but the side effects are killers, apparently.",leg pain,pain of lower extremities,LLT
"joint pain, back pain, memory loss, increased weight gain, and loss of balance.",memory loss,amnesia,PT
cramps in calves several times a day.,neck and shoulders ache,shoulder pain,LLT
severe muscle pain.,severe knee pain,pain,PT
"sever muscle weakness with nerve damage,memory loss,red spots all over my body,hair loss,slowed speach,aphasia brain not sending messages to my muscles,shufflihg gait,unable to get out of chairs without help.",weakness,asthenia,PT
"extreme lower back pain, pain in neck and shoulders, calf cramping, red bumps on my skin.",red bumps on my skin,skin nodule,LLT
"i have taken 6 pills in the past (75mg each), but the side effect i had from my last pill was awful.",severe vaginal cramps,vaginal spasm,LLT
"due to bad family history and some early calcification, taking 10 mg at bed time quickly lowered total cholesterol to new target well under 200.",aches,pain,PT
"muscle weakness,lack of concentration,joint pain,abnormal liver function, ( ? ) unknown skin condition on hands.",fingertips scaly,dry skin,PT
"first i was having cramps in my fingers, which is now not apparent.",pain,pain,PT
"@moonsyrin @britni_rose talk to your doctor to see if you need to up your dose of paroxetine. it is possible to ""plateau"" on it..i did.",plateau,tachyphylaxis,PT
the drug worked well to lower my cholestorol from 8.5 to <3.,hands tender,paraesthesia hand,LLT
"headache, chestpain, arrythmia, diarrhea, malaisse, forgetfulness, confusion, back pain and after 1 month a worrisome case of phlebitis(every superficial vein in my one leg is bulging) my veins hurt, severe leg cramps, numbness in ankles and toes.",forgetfulness,forgetfulness,LLT
upped my effexor dosage 5 days ago. sleep cycle and quality went to shit 4 days ago. i sense a correlation here...,quality,poor quality sleep,PT
since taking the smaller round tablet i have been having leg cramps.,leg cramps,cramps of lower extremities,LLT
two days after starting the lipitor i felt like my insides were vibrating.,severe muscle pain,pain,PT
sore muscle all over my body.,lower back pain,low back pain,LLT
"congestion, cough, elbows burning, right heel pain, loss of concentration.",congestion,respiratory tract congestion,PT
