text,ade,meddra,level
have been on lipitor 3 months.,tingly,pins and needles,LLT
severe back pain in the mornings.,severe back pain,backache,LLT
all and some not noted - kidney-metal moods-anzity-sugar level drops - stomach ulcer-joint pain- memory trouble- put on more meds- lipitor admited to giving kidney troubles to me -i took other s with same troubles and more.,stomach ulcer,gastric ulcer,PT
"pain in hip, lower back, knees & elbow.",excercise intolerance,decreased exercise endurance,LLT
ok for a while but then started having severe leg muscle pains to point could not sleep.,joint pain,arthralgia,PT
"rivaroxaban diary ctd , neck and should ache, lower back pain and knee ache.",neck,neck pain,PT
"@carolewhelan i find the baclofen worse, it has left me in a tired/sleepy fog all day  - the codeine i can (mostly) deal with.",fog,foggy feeling in head,LLT
"zocor [1 yr], then lopid [1 yr], then lipitor [5 yrs].",muscle atrophy legs,muscle atrophy,PT
"depressions, lack of energy.",lack of energy,loss of energy,LLT
but i have realised that it's the lamotrigine which causes the joint pain.,joint pain,joint pain,LLT
"sudden, very severe urinary tract infections.",infections,infection,PT
"nsaid gastritis, severe stomach upset after prolonged use.",severe stomach upset,upset stomach,LLT
"congestion, cough, elbows burning, right heel pain, loss of concentration.",elbows would burn like fire,burning sensation,PT
"severe muscle pain in shoulders radiating through the chest, cramping in back muscles, calves and hamstrings.",cramp,muscle cramp,LLT
this drug may have caused edema of fingers and face after taking for 4 days.,bloated,bloating,LLT
"was put on 10mg, the lowest dose.",constipation,constipation,PT
1/2 vitamin d malsorption and damaged photosynthesis of sun shine in to vitamin d from levaquin toxicity leading to calcium problems.,calcium problems,calcium deficiency,PT
is it possible for levaquin to cause massive pain in my joints? #medical#query,pain in my joints,pain in joint,LLT
i think i'm gong to speak my gp about reducing quetiapine dosage. the weight gain from it is scaring the hell out of me.,weight gain,weight gain,LLT
"constant aching/pain and weakness in arms, wrists, back of hands and shoulders.",pain in lower back,low back pain,LLT
pain!!!!!,sever arthritic condition,arthritis,PT
anyone on cymbalta it is making me like a zombie and still hating the world.,hating the world,irritable,LLT
severe pain and severe limitation in movement in upper arm muscles; memory deficits and mental fogginess; worsening cataract; parkinson's-type tremor in left hand.,parkinson's-type tremor in left hand,parkinsonian-like tremor,LLT
"i did not link my problems to the lipitor until my husband had major problems, now i know what has caused 10 years of neuropathy, i have burning feet always in bed at night, i do not have diabetes (which would cause this) and was tested in dc at wramc and they found no reason that i should have this and gave me a tube of capsacian!!!",memory loss,amnesia,PT
"@mrnick was getting out of control. i had no idea that coming off it would be so awful. other than paroxetine, i thought ssris were easy",coming off it,withdrawal syndrome,PT
"severe pain & cramping in ankles, feet arches & back, muscle weakness & atrophy-unable to exercise, weak & wobbley ankles, knees & wrists, cramping in wrists & hands, rib cage tightness, constant fatigue, insomnia requiring a sleep lab study (which concluded that i have insomnia), mental fogginess & forgetfulness, pancreatitis, requiring mri & biopsies, elevated liver enzymes-attributed to fatty liver chest tightness & breathlessness requiring 3 day hospitalization for cardiac stress test & catherization & lung tests-negative difficulty swallowing & swelling in throat requiring referrals to a gastro-enterologist & an ear, nose, & throat specialist: allergy testing, swallowing study x-rays, cat scan, upper gi scope with dilation of esophagus & biopsies, and finally larynx scope & biopsies-all negative swollen nasal passages requiring sinus cat scan-negati.",elevated liver enzymes,liver enzyme abnormal,LLT
will not continue taking lipitor!.,clamy feeling,clammy,LLT
@inarticulate i haven't had an orgasm in a long time.. wtf.. #paxil,orgasm,inability to orgasm,LLT
"did reduce cholesterol but after 18 months suddenly developed muscle cramps and tendon pain everywhere - feet, knees, shins, thigh,hips, upper arms, shoulders, elbows, wrists, hands, tightened muscles in neck which aggravted spinal disc sysmptoms in areas where i have had problems in the past.",tendon pain,tendon pain,PT
@bipolarblogger i hate quetiapine. i was so relieved to come off it and stop feeling like a zombie.,zombie,felt like a zombie,LLT
my legs and arms started going numb and tingling.,started going numb legs,numbness of lower extremities,LLT
"deppression ,weakness, fatigue, muscle pain and stiffness in neck,numbness and tingling in extremeties,gas ,bloating indegestion,stuffy nose,plugged ears,lack of balance and cooridination,kidney stone,bronchitis, increased cough, abdominal hematoma from bleeding in my abdomen after coughing and rupturing a blood vessel.",hoarse voice,hoarseness,LLT
"rt @upasbook: @glinda_r @spooniescouch cymbalta withdrawal is getting top billing at the moment, however. ugh! xx",withdrawal,withdrawal symptom,LLT
"the most terrible muscle spasms in legs,back and chest, so bad i could not sit or stand.",nausea,nausea,PT
"constant aching/pain and weakness in arms, wrists, back of hands and shoulders.",gas,flatulence,PT
"blurred vision, dizziness, brain.",dizziness,dizziness,PT
"rash with blisters, severe muscle aches and joint pain, extremely tired feeling, no energy, after taking medicine for two weeks.",no energy,loss of energy,LLT
"kidney failure, difficulty swallowing, persistent pain in calf and knee, short term memory loss, peripheral neuropathy, constipation, sleep disturbance, mood change, rage.",peripheral neuropathy,peripheral neuropathy nos,LLT
"i was a vibrant healthy woman until easter saturday, 2006.",senistivity in scalp,hyperaesthesia,PT
"muscle aches, bumps on both sides of my stomach that looks like chicken pots, depression, forgetfullness and severe mood swings.",depression,depression,PT
@synapsid with effexor if i miss one day i am dizzy and wrecked,wrecked,feeling unwell,LLT
"muscle pain,esp calve muscles, knee pain, neck pain, dizziness? vagueness, dry eyes.",dry eyes,dry eyes,LLT
the one bummer about it all is that the fluoxetine is giving me the shakes which made fine fiddly detail work harder than it should be,shakes,shaking,LLT
"stomach distress, gum trouble, muscle ache, eye trouble.",stomach pains,stomach ache,LLT
"fatigue,neuropathy, taste perversion, back pain,suicidal depression,weight loss, paranoia,general change in personality.",neuropathy,neuropathy,LLT
"blurring eyesight, hair loss, painful leg cramps, muscle weakness in my left arm, hard to walk any length of time, my legs and ankles ache so bad, have been unable to lose weight even when on strict diet, very, very tired all the time; pain in almost every muscle, digestive changes, bloating, gas, diarhea.","very, very tired all the time",tiredness,LLT
on 10mg tightness and fatigue in forearms and legs.,off balanced-ness,memory impairment,PT
@gloombat i think it was an anxiety meds dream. damn quetiapine.,dream,bizarre dreams,LLT
"swollen and stiff knees and elbows, mental distress, others that i am now only becoming aware of after reading many of these others testimonials.",elbows sore,pain in elbow,LLT
"memory loss, transient amnesia, severe shoulder and knee pain, insomnia, extreme tiredness,hard to get up in the am and hard to stay awake, crippling back pain, depression, loss of balance.",memory loss,amnesia,PT
acute muscle pain.,acute muscle pain,myalgia,PT
severe lower back pain and an aching pain across my shoulders.,aching pain across my shoulders,shoulder pain,LLT
"severe edema with swelling of limbs, vision problems, weakness, muscle pain, rhabdomyolysis/muscle loss, rapid pulse, cough, poor coordination while walking, dizziness, difficulty sleeping, increased sensitivity to other drugs, sweating, nausea, frequent headaches, numbness/tingling?aching/ heavy feeling in limps, difficulty walking due to swelling in legs and problems with coordination, fatigue, increased.",nausea,nausea,PT
"stomach discomfort, flushed, sweating, weird jaw, this stuff sucks #effexor #experiment",stomach discomfort,discomfort epigastric,LLT
"04.46 day 23 rivaroxaban diary. much better than yesterday. still neck, back, hip, and leg aches but not so intense.","neck, back, hip, and leg aches",neck pain,PT
"general fatigue, aches and pains for years.",severe swolen/inflamation of the fingers/hands,arthritis,PT
very bad pain in left side and buttocks.,hurt to stand,pain aggravated,LLT
"popped a zinc lozenge, i'm sweatin",sweatin,sweating,LLT
"weak muscles ,poor balance,very very tired can't work more than 2 hours without a nap.",very very tired,tiredness,LLT
#schizophrenia #seroquel did not suit me at all. had severe tremors and weight gain. diabetes too! switched to #abilify. suits me well.,tremors,tremor,PT
"@50thingsb450 dizzy, out if it and confused on the drugs.  upping the baclofen slowly now as i seem better on these.",dizzy,dizziness,PT
initially there were no side effects.,short term memory loss,short-term memory impairment,LLT
side effects are some drowsiness and some dry mouth.,dry mouth,dry mouth,PT
"extreme and excruciating muscle pain in shoulders, neck and hip.",muscle pain in neck,neck pain,PT
rivaroxaban diary day 22. am beginning to think all pains from pressure on that part of body are due to fluid retention.,fluid retention,fluid retention,PT
it seems as if bleeding forever is a side effect but doctors tell you that its not the drug,bleeding,bleeding,LLT
i had been taking lipitor 10mg for 2 years.,leg cramps,cramp legs,LLT
bombed on olanzapine. work going to be tricky. 5 days of not drinking coming up. i could sleep all the time atm.,bombed,feeling stoned,LLT
"i feel a bit drowsy & have a little blurred vision, so far no gastric problems.",feel a bit weird,malaise,PT
"how is it that vyvanse gives me dry mouth, but i still produce this much saliva in my sleep?",dry mouth,dry mouth,PT
"extreme fatigue, muscle aches, cramps, memory problems, balance problems, cold toes and feet (with no circulatory problems) cold hands, dry throat/hoarseness, slurred speech.","muscle aches,",myalgia,PT
"body aches, joint pain, decreased mobility, decreased testosterone and libido, difficulty getting out of bed in the morning, tingling and itchy hands,and decrease in overall strength.",itchy hands,itching,LLT
"flatulence, mild aches, occasional indigestion.",occasional indigestion,indigestion,LLT
severe pain in buttocks and left leg sciatica like symptoms.,sudden onset of pain,acute pain,LLT
"on the third day taking just 5mg, stomach cramps and loose stools set in.",couldn't exercise or eat,unable to eat,LLT
depression was awful!!!!,severe depression,depression,PT
"extreme diarrhea, vomiting, extreme sweating, dizzyness, very weak, powerful chills but no fever, bloody discharge.",vomiting,vomiting,PT
i started taking lipitor in dec 2009.,it's a chore to just walk around,walking difficulty,LLT
will not continue taking lipitor!.,tingly feeling in hands,pins and needles,LLT
severe muscle pain.,muscle pain,myalgia,PT
i started experiencing severe leg cramping at night with the pain traveling to my buddocks and stomach as well.,leg cramping,cramps of lower extremities,LLT
"i have experienced extreme stomach pain when taken on an empty stomach, and moderate stomach pain when taken with food.",moderate stomach pain,stomach ache,LLT
"blurring eyesight, hair loss, painful leg cramps, muscle weakness in my left arm, hard to walk any length of time, my legs and ankles ache so bad, have been unable to lose weight even when on strict diet, very, very tired all the time; pain in almost every muscle, digestive changes, bloating, gas, diarhea.",muscle weakness,muscle weakness,LLT
"imence pain in legs,calf,feet,cramping in legs and feet,even toes,,armpain,swelling,extreme heaviness in limbs,backache,bloody noes, high cpk, my short term memory is terrible,confusion.",tingling,pins and needles,LLT
severe shoulder and upper body pain including tendonitis.,fatigue,fatigue,PT
no side effects for the first two months .,vaginal bleeding,vaginal bleeding,LLT
"extreme back pain, nerve damage, breathing problems to the point of hospitalization stiffness all over body, muscle damage, hugh black and blue marks 6 in., hair loss, dizzyness, vision problems, close to blackouts, sinus problems,temperature, heart palputations, abdominal problems, bleeding, gas.",hair loss,hair loss,LLT
"muscle pain (severe neck, shoulder, back pain. leg pain) has become increasingly pronounced in the past few months (have taken lipitor for 3+ years).",shoulder pain,shoulder pain,LLT
muscle aches.,depression,depression,PT
initially minor muscle pain but thought it was due to my working out.,muscle achs,myalgia,PT
aches and pains everywhere.,aches and pains,generalised aching,LLT
anxiety and the feeling i was bleeding inside.,'scared' feeling,fear,PT
"#cymbalta withdrawal has reached a peak, lost vision and almost crashed my car from a brain zap. thanks a zillion #elililly #bigpharma",lost vision,vision loss,LLT
"pain in joints and muscles, including knees, ankles feet wrist shoulders and elbows.",memory loss,amnesia,PT
"vomitting - i have to fight to not throw up i am supposed to take this twice a day - but it makes me soooooo sick that i take literally as i a going to bed, so that i am asleep before the sickness kicks in.",extreme nausea,nausea,PT
"extreme fatigue, general muscle aches, dark urine, burning back pain.",dark urine,urine colour abnormal,LLT
my doctor has started me out on 80mg a day of lipitor.,sick to my stomach,upset stomach,LLT
i have been taking 10mg of lipitor for 3 months.,excessive gas,flatulence,PT
"shrinking muscels,leg arms,neck vertgo from convusing neck muscels.",halucinations,hallucination,PT
"a few years after the dosage was raised to 40 mg, i began to have a sharp pain in the ball of my right foot, diagnosed as a neuroma.",sharp pain in the ball of my right foot,pain,PT
"leg calf cramps, eyes feeling of pressure or spaced out feeling.",lack of motivation,lack of motivation,LLT
"stomach pains, chest pains, anxiety, fatigue, headache, erratic heart beat, raised blood pressure, dizziness, nausea (even when taken with food), blurred vision.",anxiety,anxiety,PT
"after 3 doses of this med over 24 hour period, my pain was better; however, i experienced severe stomach cramping and diarrhea.",diarrhea,diarrhoea,PT
dear lord how did i just now wake up? thank you trazodone for ruining my life.,just now wake up,hard to awaken,LLT
"sleeplessness, peripheral neuropathy (tingling, numbness), bizarre muscular sensations, rash, itch.",numbness,numbness,LLT
"stomach pains, chest pains, anxiety, fatigue, headache, erratic heart beat, raised blood pressure, dizziness, nausea (even when taken with food), blurred vision.",raised blood pressure,increased blood pressure,LLT
"fatigue, depression, hand and feet joint pains so very severe, dysfunctional bowel, muscle aches, no energy.",dysfunctional bowel,bowel dysfunction,LLT
"started having a severe sudden onset headache in the back of head, resulted in trip to dr, bp was extrememly high, and pulse was high as well, after three shots, and 3 clonidine to bring down bp was recommend to visit er.",severe sudden onset headache in the back of head,headache,PT
i notice there are a bunch of random ppl who gave the medicine a score of 5 without any explanation.,heart attacks,myocardial infarction,PT
"fatigue,neuropathy, taste perversion, back pain,suicidal depression,weight loss, paranoia,general change in personality.",paranoia,"delusional disorder, unspecified type",PT
"@lithiumlibgirl i'm sure it helps that you are so active. i did eventually lose my olanzapine lbs, so there is hope. :)",olanzapine lbs,weight gain,LLT
"update: i had posted all side effects had gone when i stopped taking lipitor, but not so.",muscle pain in my biceps,myalgia,PT
whyyyyy so painful #humira ?,painful,pain,PT
i was taking 75mg only once every three or four days.,abdominal cramps,abdominal colic,LLT
@sam_dietrich just had the viibryd vision shake thing again very cool,vision shake,oscillopsia,PT
"depression, finger stiffness, finger joints locking up, much worse in the mornings.",locking fingers,joint lock,PT
"sudden knee pain 2 week into it, horriable crippeling pain hit both knees at same moment, progressed to odd painful, lumpy swelling on both feet in same place on each and a sudden horriable grabbing pain in one ankle, gas, indigestion, acid reflux, no energy, confusion, stumbeling, vertigo, memory loss, frequent sudden urges to go pee that came out with a force that sprayed everywhere.",lumpy swelling on both feet in same place on each,swelling of feet,LLT
"deppression ,weakness, fatigue, muscle pain and stiffness in neck,numbness and tingling in extremeties,gas ,bloating indegestion,stuffy nose,plugged ears,lack of balance and cooridination,kidney stone,bronchitis, increased cough, abdominal hematoma from bleeding in my abdomen after coughing and rupturing a blood vessel.",",lack of balance and cooridination",memory impairment,PT
i had an allergic reaction to this medication.,numbness in tongue and gums,paraesthesia mucosal,PT
i've been sleeping most of my day away thanks to my humira shot. some days i feel like just giving up. #sick&amp;tired,sleeping,somnolence,PT
calf muscle strains.,muscle pull,muscle strain,PT
i have been on lipitor for approximately two and a half years.,fatigue,fatigue,PT
"joint pain in shoulder, i could not lift my arms over my head.",extreme pain in upper back area,pain,PT
"i'm so fine today. increasing zyprexa,my condisition is became so good. it has a side effect that increase my weight. i must care about it.",increase my weight,weight increase,LLT
took for 30 days.,limped,limping,LLT
sever muscle pain?tendons too.,excrutiation pain throughout my entire body,pain,PT
"extremly bad pains in hands,arms,shoulders.",extremly bad pains in shoulders,pain,PT
"i have taken 6 pills in the past (75mg each), but the side effect i had from my last pill was awful.",severe vaginal cramps,vaginal spasm,LLT
so damn sleepy. this seroquel is fucking me up so bad.,sleepy,sleepy,LLT
15.15 rivaroxaban diary day 24.  pains easing all the time. didn't take losartan yesterday. will get bp and hopefully inr checked today.,pains,pain,PT
"deppression ,weakness, fatigue, muscle pain and stiffness in neck,numbness and tingling in extremeties,gas ,bloating indegestion,stuffy nose,plugged ears,lack of balance and cooridination,kidney stone,bronchitis, increased cough, abdominal hematoma from bleeding in my abdomen after coughing and rupturing a blood vessel.",trouble swallowing,swallowing difficult,LLT
"i can't even fucking restrict anymore. i just eat, and eat. maybe it's bc of the zyprexa. the other med should help with that, but idk.","just eat, and eat",increased appetite,PT
"persistent triedness,loss of concentration,uncharacteristical moodiness,short term memory loss,light headedness(in a daze type of thing)unwarranted depression and the occasional thoughts of suicide,tightness and annoying stimuly type of feeling in the neck near the base of the skull,husky vocal chords.",husky vocal chords,hoarseness,LLT
"loss of memory, aphasia, tremor, violent anger, tearfulness, insomnia, muscle weakness, easy bruising, and nosebleeds.",memory problems,memory impairment,PT
i had an allergic reaction to this medication.,allergic reaction,allergic reaction,LLT
pain along front and outer side of shins.,tender to the touch,skin tenderness,LLT
brain fog and decreased cognitive skills.,brain fog,mental dullness,LLT
"rash with blisters, severe muscle aches and joint pain, extremely tired feeling, no energy, after taking medicine for two weeks.",rash with blisters,bullous rash,LLT
"severe abdominal cramping, sweating, period cramps, vaginal bleeding, diarrhea, acid reflux, dry mouth.",acid reflux,acid reflux (oesophageal),LLT
"headaches,body aches,joint stiffness,bloating,excessive gas,cramping,irritability.",irritability,irritable,LLT
"04.46 day 23 rivaroxaban diary. much better than yesterday. still neck, back, hip, and leg aches but not so intense.",leg aches,leg pain,LLT
"none, unless too much is taken too close together, then it can cause gassy abdominal cramping.",gassy abdominal cramping,flatulence,PT
my prostate oncologist prescribed 10 mg per day for high ldl.,irritable,irritable,LLT
"severe edema with swelling of limbs, vision problems, weakness, muscle pain, rhabdomyolysis/muscle loss, rapid pulse, cough, poor coordination while walking, dizziness, difficulty sleeping, increased sensitivity to other drugs, sweating, nausea, frequent headaches, numbness/tingling?aching/ heavy feeling in limps, difficulty walking due to swelling in legs and problems with coordination, fatigue, increased.",numbness/tingling?aching/ heavy feeling in limps,numbness of limbs,LLT
"severe back pain, muscle degenerating, can barely walk, extreme fatique,depression,major gastrointestinal problems, feel like an old man.",depression,depression,PT
my increase of quetiapine is making me so tired #sleepy,tired,tiredness,LLT
10mg; after 1.5 years waking up fatigued even after long sleep; unexplained pain in the right foot; and feel lethargic during the day.,bone/joint pain,bone pain,PT
sever muscle pain?tendons too.,sever muscle pain,pain,PT
muscle pain in left arm weak feeling general malaise.,general malaise,malaise,PT
where to begin?,nausea,nausea,PT
"stomach distress, gum trouble, muscle ache, eye trouble.",constipated,constipation,PT
"severe neck/shoulder/pain, achiness, acid reflux.",severe neck pain,pain,PT
"@melzter777 that's how i felt about humira. when it stopped working, i had a whole summer in and out of the hospital",stopped working,tachyphylaxis,PT
chronic pain in all my joints and muscles.,chronic pain in all my muscles,myalgia,PT
"severe depression, anxiety, sore joints, sore back, lack of energy.",sore joints,arthralgia,PT
"body aches (knees, back and especially chest) which increased with time, lethargic, short term memory lacking, concentration is worse than ever.",lethargic,lethargy,PT
rt @vyvanseswag: i don't know whether my vyvanse caused my caffeine addiction or caffeine caused my vyvanse addiction.,addiction,addiction,LLT
"some diarrhea, some constipation, fatigue.",fatigue,fatigue,PT
unusually fatigued in afternoon.,felt lazy,lack of motivation,LLT
@lisabrownphotos consider yourself lucky if all it does is make you dizzy and sick!  cipro crippled me and countless others.,crippled,unable to walk,LLT
"for the first week i took one pill at bedtime, but then switched to mornings with breakfast.",excruciating pain,pain,PT
"i need more energy today. don't know where to get it from, though. this is the result of going off #tysabri for #msandlife and heat-related.",energy,energy decreased,LLT
"my partner is currently taking this medication liptor, he also takes high blood pressure medication, my reason for initally looking for side effects of liptor was because of my partners decreased libido and to see if there is a connection between this and the medication, however i noticed a small number of people are suffering in this way, i cannot believe the amount of things that are causing such a big problem for so many people taking this drug, my partner is normally very muscular as works out twice a week and has done for years, but over the last 6mths or so seems to have lost a lot of muscle and replacedit with fat, especially around the midrif, he also suffers from regular dioreaha and muscle pain in back and just below shoulder blades, very often also suffers from headaches, doesnt sleep very well at night at all,also gets tired a lot , my partner isnt aware of this website but i will be definetly showing this to him and advising him to perhaps stop taking this medication for a few weeks to see what the difference is , so glad to have found this site.",doesnt sleep very well at night,difficulty sleeping,LLT
@doctorchristian i take olanzapine and have a permanent dry mouth what can i do to help it,dry mouth,dry mouth,PT
"muscle cramping, fatigue and depression.",muscle cramping,muscle cramp,LLT
"day two of taking the product, and i have pain and tingling in my fingers as well as a major sharp pain in the side, which could be of of many things including simply gas - a common problem as reported here.",major sharp pain in the side,flank pain,PT
"i did not link my problems to the lipitor until my husband had major problems, now i know what has caused 10 years of neuropathy, i have burning feet always in bed at night, i do not have diabetes (which would cause this) and was tested in dc at wramc and they found no reason that i should have this and gave me a tube of capsacian!!!",shoulder pain,shoulder pain,LLT
"severe joint pains, needed help getting out of bed and off a chair, whereas had been previously active, neck pain up to the back of the head, right knee protruding out of joint, whereas left knee remained normal, wrist and arm joints sore, red dots on skin all over body, liver function tests normal, however had all of other side effects.",arm joints sore,arthralgia,PT
"recent increase in diarreah muscle aches & pains, fatigue.",diarreah,diarrhoea,PT
extreme tummy bloating.,mood swings,pain in fingers,LLT
was on lipitor 10 mg per day for about 5 years and experienced chronic and acute back pain which gradually improved but seemed strange to me because i hadn't really done anything to strain my back muscles.,inflammation of my joints,arthritis,PT
on lipitor for 4 years.,horrible pain in both shoulders,pain,PT
"weakness, tired all the time, leg, arm and back pain, not concentrating well, flu symptons randomly every few weeks, bad dreams a lot, purple sploches around waist.",not concentrating well,concentration ability impaired,LLT
@redbuttongirl combining them with the quetiapine makes me hallucinate :/,hallucinate ,hallucination,PT
i used to take provachol (sp?)but i found it caused extreme bloating.,stomach upsets,upset stomach,LLT
"@parthritis i don't know that one, but metho made me sick  everyday i took it. i had to stop. enbrel has worked wonders for me .. so far",sick ,feeling sick,LLT
"i started to take 20 mg lipitor in august 2006, after 6 months, i reduced to take 10 mg, and after another 6 months, i reduced the lipitor intake to 5 mg.",lost some body balance,memory impairment,PT
"pain in hip, lower back, knees & elbow.",pain in elbow,pain in elbow,LLT
"i've been post-menopausal for five years and have now had a six day period with all the accompanying tender breasts, bloating, cramping etc",tender breasts,breast tenderness,PT
"severe headache, joint and muscle pain, anorexia, extreme gas, memory loss, mood swings.",anorexia,appetite lost,LLT
"burning of tongue, dry throat and mouth.",dry throat and mouth,dry mouth,PT
@gsxr1kbusakilla but i switched to trazodone ... i was doing some crazy ish on ambien smh not good lol,crazy ish,psychosis,LLT
"very severe pain in arms, knees, hands.",overall weakness,asthenia,PT
"it began with stomach pain,then slight nausea, then reflux each time i took a pill.",stomach pain,stomach ache,LLT
going to bed with a nicotine patch on... i really hope i don't have a nightmare.......,nightmare,nightmare,PT
"cognitive disfunction, neuropathy in my legs and hands, tinnitis, difficulty with speech, neck pain, extreme fatigue, muscle weakness and difficulty walking.",difficulty with speech,speech impairment nos,LLT
"started on 10mg, dose doubled to 20mg then to 40 mg.",sore leg joints,arthralgia,PT
"horrible muscle pains, horrible back spasms,spasms in leg muscles, nausea, vomiting, pain so bad that i could hardly walk or sit.",chest pains,chest pain,PT
"shrinking muscels,leg arms,neck vertgo from convusing neck muscels.",loss of memory,amnesia,PT
"slight flush, sedation, bed wetting.",sedation,sedation,PT
"headaches, face and scalp tingling, scalp itching, vibrating under scalp, tinnitus, twitching mouth, insomnia, vivid dreams, difficult swallowing/choking, swollen tongue,memory loss, confusion,stomach pain, left foot pain.",difficult swallowing,swallowing difficult,LLT
"fatigue, very tired after working hours (and i'm not doing much phisical work).",very tired,tiredness,LLT
severe numbness in hand such that it wakes me out of my sleep.,severe numbness in hand,numbness in hand,LLT
"since swapping my quetiapine doses around, my hunger and cravings have gotten so bad!",hunger,feeling hungry,LLT
"ate a decent meal and took one pill at 4:30 pm, the 75 size, on 9/10.",stomach stayed upset and painful,upset stomach,LLT
"confusion, short term memory loss, lack of motivation.",confusion,confusion,LLT
"i have been complaining to a variety of doctors about severe muscle cramping that has been affecting me for the past three years, which started upon waking one morning with what felt like a shark biting into my right calf.",severe muscle cramping,muscle cramp,LLT
"involuntary movements,muscles aches specially in back of legs, muscle weakness,, knee pain, neck pain,headaches,concentrating, blurred vision,back pain,difficulty to walk,i stop it since 10 days but i don t fell better do u know how long it take to be better?",knee pain,knee pain,LLT
going back to bed for a nap. seroquel has turned me into a zombie again today.,zombie,felt like a zombie,LLT
vyvanse makes you mad *example a*,mad,anger,PT
"as are (probably) the nausea, headache, sweats, flu symptoms &amp; diarrhea. but it?s still better than being on it.  #venlafaxine #withdrawal",headache,headache,PT
"imence pain in legs,calf,feet,cramping in legs and feet,even toes,,armpain,swelling,extreme heaviness in limbs,backache,bloody noes, high cpk, my short term memory is terrible,confusion.",bloody noes,bleeding nose,LLT
"1/7/05-chest pain, general weakness, depression, anxiety, just not myself , insomnia, fatigue, memory problems, inability to concentrate.",fatigue,fatigue,PT
"after being on 10 mg of lipitor for about 3 years, i started to experience speech and swallowing problems which got worse while i continued to take it as recommended by my physician.",speech so bad,dysphonia,PT
mild muscle pain and burning.,exhaustion,exhaustion,LLT
i was ok at first and it did lower my cholesterol but a was feeling tired a lot but didn't make any connection to lipitor.,sore weak muscles,myalgia,PT
"blured vision, chest pain, sore muscles.",very shaky,tremor,PT
"i developed severe abdominal pains, severe welts all over my legs from feet up to knees, swelling of throat, rapid heart beat and headaches.",rapid heart beat,tachycardia,PT
abdominal distention - feel full.,sores on the inner cheeks,facial pain,PT
i have been on lipitor for several years.,dizziness,dizziness,PT
"fatigue and extremely high sleep requirement,pain and loss of support in calf musells, unable to walk,vertigo like attacks at night while in bed, loss of any sex drive(not complaining),ability to think ahead improving,.",fatique,fatigue,PT
"inflamatory muscle pain and soreness in upper back, head pain and pressure and the feeling of being in a fog.",feeling of being in a fog,mental dullness,LLT
this is the same poster as the previous posting.,night muscle cramps,muscle cramp,LLT
shouts out to seroquel for giving me that blessed 17h sleep tho,17h sleep,sleep excessive,LLT
i took one dose and 15 minutes later i felt dizzy and had chest pain and felt like my life was gonna slip away and die.,chest pain,chest pain,PT
"@r00shoes ""eh whatever"" was me for years on paxil cr, years 14-18. better than ""everything sucks i wanna die"" but i still had days like that",eh whatever,apathy,PT
"depression hurts, cymbalta can help? no way! i just took a nap for the first time in years probably and wowza! what sorcery is this?!",nap,daytime sleepiness,LLT
"hip, leg,shoulder pain.",stiffness,stiffness,LLT
"vyvanse, commonly known as ocd in a pill.",ocd,obsessive-compulsive disorder,PT
"muscle pain, stiffness/pain in hands that kept me awake at night and limited my ability to perform routine tasks such as type, trouble with walking/balance neck, and shoulder pain.",trouble with walking/balance,balance difficulty,LLT
i had an allergic reaction to this medication.,burning,burning sensation,PT
"alopecia, nausea, vomiting, severe back and hip pain, depression, dark thoughts, overwhelming exhaustion and muscle fatigue, sleeplessness, facial paralysis, loss of quality of life.",alopecia,alopecia,PT
stopped because of high cpk.,insomnia,insomnia,PT
"@misterak47 @cbs i don't know what that has to do w/ me. avelox has hurt my connective tissue,lungs and thyroid. i guess i should feel lucky",connective tissue,connective tissue disorder,PT
"@catthoma right, some ssris are used for cataplexy, as is effexor. can be tricky to wean off without rebound.  #nchat",rebound,rebound effect,PT
tinnitus.,tinnitus,tinnitus,PT
"deppression ,weakness, fatigue, muscle pain and stiffness in neck,numbness and tingling in extremeties,gas ,bloating indegestion,stuffy nose,plugged ears,lack of balance and cooridination,kidney stone,bronchitis, increased cough, abdominal hematoma from bleeding in my abdomen after coughing and rupturing a blood vessel.",deppression,depression,PT
horrible stuff.,bathroom with the runs,diarrhoea,PT
"muscle aches, bumps on both sides of my stomach that looks like chicken pots, depression, forgetfullness and severe mood swings.",constipation,constipation,PT
pain in my left leg and most of my joints.,pain in joints,arthralgia,PT
i started taking lipitor in december 2009 and stopped after 4 months.,extreme pain in neck,neck pain,PT
initially there were no side effects.,blisterey rash on my arms,bullous rash,LLT
muscle aches.,learning problems,learning disorder,PT
"after taking crestor and having muscle pain and lack of control when standing in the mornings, my dr prescribed lipitor.",itchy crawly feeling,itching,LLT
"75 yo mother-in-law has memory loss, hair loss, muscle spasms in left arm and legs, odd blood sugar pattern, sciatic pain which is not sciatica, periodic back and hip pain, gradual loss of feeling in toes, dizziness, vision problems, extreme tiredness, lack of appetite, and no enthusaism for life.",loss of feeling in toes,paraesthesia foot,LLT
"recent increase in diarreah muscle aches & pains, fatigue.",muscle aches & pains,myalgia,PT
initially there were no side effects.,joint pain,arthralgia,PT
rectal bleeding/collitis.,gi distress,flatulence,PT
"swollen and stiff knees and elbows, mental distress, others that i am now only becoming aware of after reading many of these others testimonials.",knees sore,knee pain,LLT
